id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1233091,147,161,2126,437.53,508.31,0,0,63.36636298528239
1090616,147,161,2826,326.92,327.92,0,0,165.55926533148565
1071801,147,161,1754,280.36,292.03,1,0,215.3643081319757
1401641,147,161,1971,281.36,290.06,1,0,195.11008246359143
1116388,147,161,1902,445.23,446.23,0,0,48.770408025868655
1309103,147,161,1558,513.19,513.19,0,0,90.4333740955605
1491166,147,161,2581,511.19,512.19,0,0,98.52169134491407
1030588,147,161,1962,511.19,512.19,0,0,105.34387512853084
1025159,147,161,1445,728.53,727.53,0,0,59.747282264765005
1232718,147,161,2444,726.53,728.53,0,0,57.877511828562795
1018868,147,161,2867,727.53,728.53,0,0,56.87704980164781
1210049,147,161,2760,261.93,262.93,0,0,114.39983978814391
1253684,147,161,1525,320.13,319.13,0,0,109.48150866971228
1182135,147,161,2704,321.13,319.13,0,0,112.00099028719909
1298742,147,161,2492,446.23,446.23,0,0,60.147855130926686
1227002,147,161,1543,387.03,455.93,0,1,81.96593573561366
1268785,147,161,2304,416.19,482.09,0,1,73.32703780374426
1022714,147,161,2664,285.24,284.24,0,0,168.94506268080073
1275470,147,161,2569,284.24,283.24,0,0,155.69200133305904
1097202,147,161,2490,279.36,279.36,0,0,145.23421637469755
1493366,147,81,1885,117.37,117.37,0,0,210.03210964036816
1331057,147,81,1993,121.31,116.4,0,1,233.2975256221884
1182877,147,81,2539,118.34,118.4,0,1,194.43481490140067
1076949,147,81,2139,275.48,277.48,0,0,80.46667611618138
1462250,147,81,2631,95.06,151.38,0,0,107.86293603190363
1211529,147,81,1248,99.91,155.26,0,0,94.7485403555511
1445903,147,81,1778,158.11,158.11,0,0,162.26100866050157
1329450,147,81,1062,175.57,176.57,0,0,186.8468490524632
1230201,147,81,2707,207.61,206.61,0,0,177.70960029205813
1470087,147,81,1207,348.23,348.23,0,0,111.47158206404936
1446867,147,81,1230,358.9,358.9,0,0,111.86167606166173
1319291,147,81,2322,363.75,363.75,0,0,119.04810373205892
1143124,147,81,2290,258.99,258.99,0,0,239.8334722396291
1101383,147,81,1727,422.95,421.95,0,0,171.22758317046953
1123524,147,81,1109,311.43,311.43,0,0,207.97318183309835
1271587,147,81,1571,583.03,583.03,0,0,78.86982379517096
1148781,147,81,2104,583.03,583.03,0,0,73.08740842243354
1301245,147,81,2577,321.13,320.13,0,0,87.35514306383756
1168313,147,81,2640,321.13,321.13,0,0,100.93455847945835
1435780,147,81,1878,320.13,319.13,0,0,91.76993785077134
1012281,147,81,2306,243.53,337.62,0,0,74.98525279810694
1098155,147,81,2126,435.53,507.31,0,1,82.01424062410192
1360008,147,81,2826,325.92,327.92,0,0,187.82937754662262
1452904,147,81,1754,279.36,289.06,1,0,253.3923690817654
1030802,147,81,1971,281.36,290.09,1,1,293.05691045948504
1106987,147,81,1902,445.23,446.23,0,0,50.865981592395435
1151987,147,81,1770,427.83,486.03,0,0,55.52027134255006
1134647,147,81,1558,513.19,513.19,0,0,111.91977882353241
1475968,147,81,2581,513.19,511.19,0,0,122.39194128315995
1338863,147,81,1962,512.19,513.19,0,0,129.91660962359782
1378609,147,81,1445,727.53,728.53,0,0,60.561927992455935
1039161,147,81,2867,727.53,726.53,0,0,58.72401920597607
1011680,147,81,2760,260.93,262.93,0,0,97.44255372956871
1298077,147,81,1525,321.13,321.13,0,0,92.43747934372915
1295274,147,81,2704,321.13,321.13,0,0,95.35445784489703
1309793,147,81,2492,446.23,445.23,0,0,65.114359113738
1052527,147,81,1543,389.03,483.09,0,1,97.44744839118263
1109588,147,81,2304,389.03,483.09,0,1,92.62984313372947
1336905,147,81,2664,284.24,283.24,0,0,204.82932336084318
1468878,147,81,2569,284.24,283.24,0,0,203.54727132347915
1138443,147,81,2490,280.36,280.36,0,0,175.93988093876615
1275484,147,26,1885,138.74,137.74,0,0,157.0789928814766
1332387,147,26,1993,136.8,136.8,0,0,151.8124362659544
1448406,147,26,2539,138.77,138.77,0,0,112.9606297474346
1131551,147,26,2631,107.7,137.8,0,0,97.3415949125196
1218247,147,26,1248,102.82,150.35,0,0,87.45340093298603
1476030,147,26,1778,173.63,175.63,0,0,154.48331838105247
1068090,147,26,1062,173.63,174.63,0,0,182.2155715021663
1185173,147,26,2707,201.79,234.74,0,0,171.655236682553
1366617,147,26,1207,349.2,349.2,0,0,122.6723707286074
1198378,147,26,1230,357.02,357.02,0,0,124.59733169684323
1182059,147,26,2322,367.63,369.63,0,0,124.72162638754087
1118081,147,26,2290,298.79,297.79,0,0,211.23218839432306
1325683,147,26,1727,447.23,445.23,0,0,125.12571919214416
1130102,147,26,1109,311.43,309.43,0,0,181.36226415749024
1491257,147,26,2640,321.13,320.13,0,0,72.52305490633984
1382126,147,26,1878,321.13,320.13,0,0,70.44374720991583
1191748,147,26,2306,242.53,336.62,0,0,65.0577936273124
1466660,147,26,1216,414.25,412.25,0,0,58.55597634929672
1390106,147,26,2826,325.92,327.92,0,0,158.98556939173042
1244449,147,26,1754,281.33,315.25,1,1,287.35019222699566
1111218,147,26,1971,275.51,327.86,1,1,274.8917290230695
1389557,147,26,1902,446.23,447.23,0,0,46.12262575900576
1350375,147,26,1770,425.83,484.03,0,0,50.97236745087103
1186359,147,26,1558,564.6,562.6,0,0,102.4808963269561
1213899,147,26,2581,563.6,562.6,0,0,109.41429551826387
1439257,147,26,1962,564.6,564.6,0,0,110.33600107360681
1091234,147,26,1445,726.53,728.53,0,0,52.292686111312776
1011775,147,26,1525,319.13,321.13,0,0,64.66365353873776
1378332,147,26,2492,455.93,455.93,0,0,58.52696345997578
1091493,147,26,1543,387.03,482.09,0,0,67.89523568996434
1104216,147,26,2304,388.03,482.09,0,0,63.92819303190039
1181809,147,26,2664,321.07,323.07,0,0,171.79808890557152
1379054,147,26,2569,321.07,323.07,0,0,172.4000003840619
1340178,147,26,2490,290.03,292.03,0,0,151.21269490651764
1177611,147,73,1885,121.31,121.31,0,0,186.57382674313527
1296989,147,73,1993,119.31,120.31,0,0,187.84486777441603
1434024,147,73,2539,122.25,123.25,0,0,143.00072024198883
1240097,147,73,2139,290.03,292.03,0,0,69.14971686151067
1195124,147,73,2631,98.0,136.77,0,0,100.14966318413236
1310902,147,73,1778,179.45,157.17,0,1,154.1530182103211
1376592,147,73,1062,179.51,178.51,0,0,173.8619493468025
1266339,147,73,2707,208.58,208.58,0,0,160.39066135748428
1300685,147,73,1207,331.8,331.8,0,0,119.72833129966077
1168138,147,73,1230,358.9,359.9,0,0,104.33465763366189
1216142,147,73,2322,368.63,368.63,0,0,110.35282453031914
1145836,147,73,2290,260.96,259.96,0,0,238.52483832870732
1255684,147,73,1727,422.95,422.95,0,0,164.16947720962494
1137477,147,73,1109,310.43,310.43,0,0,202.98307577172767
1120804,147,73,2577,321.13,320.13,0,0,90.14693461456321
1423024,147,73,2640,320.13,320.13,0,0,106.39007052983784
1438719,147,73,1878,320.13,320.13,0,0,97.47744786129547
1185056,147,73,1216,418.13,416.13,0,0,67.04260798553173
1026874,147,73,2126,437.53,509.31,0,1,83.56126349805419
1000239,147,73,2826,325.92,326.92,0,0,179.05078230415052
1018451,147,73,1754,281.36,290.03,1,0,249.63770496154513
1438212,147,73,1971,280.33,290.06,1,1,299.9551042256014
1111309,147,73,1902,447.23,447.23,0,0,50.80847823270088
1036368,147,73,1247,446.23,445.23,0,0,51.17156345130177
1232302,147,73,1770,427.83,425.83,0,0,61.161904307100755
1203845,147,73,1558,511.19,512.19,0,0,111.95439230829078
1250127,147,73,2581,512.19,511.19,0,0,121.70869166257764
1168534,147,73,1962,513.19,511.19,0,0,126.71847902496431
1463718,147,73,1445,728.53,726.53,0,0,64.5055460839641
1129628,147,73,2867,726.53,728.53,0,0,64.09842972151712
1152567,147,73,2760,261.93,260.93,0,1,122.55611781014133
1308024,147,73,2704,321.13,321.13,0,0,96.58678547143862
1075107,147,73,2492,446.23,445.23,0,0,65.80513212191154
1022331,147,73,1543,389.03,484.09,0,1,97.30725494998669
1446941,147,73,2304,389.03,482.09,0,1,96.58163760182711
1209021,147,73,2664,283.24,283.24,0,0,206.38223153412906
1189249,147,73,2569,283.24,283.24,0,0,209.20617724261123
1443158,147,73,2490,281.36,280.36,0,0,172.7783643884999
1009004,147,50,1885,141.68,141.68,0,0,241.29067603428402
1374089,147,50,1993,143.62,141.62,0,0,227.31244796638234
1079607,147,50,2539,144.59,143.59,0,0,181.0988751444802
1329352,147,50,2139,284.24,283.24,0,0,92.7966394126214
1280562,147,50,2631,99.0,155.26,0,0,105.2829691000223
1103749,147,50,1248,95.12,150.41,0,0,101.48875988443832
1066165,147,50,1778,152.32,151.32,0,0,158.9667741437173
1081755,147,50,1062,175.6,174.6,0,0,206.9370002898356
1230372,147,50,2707,210.49,211.49,0,0,207.9187769488775
1266770,147,50,1207,341.47,342.47,0,0,111.27224783714583
1443525,147,50,1230,359.87,360.87,0,0,112.87430735324978
1387877,147,50,2322,358.96,356.96,0,0,116.7161722057931
1373382,147,50,2290,299.79,297.79,0,0,256.91210982527355
1150804,147,50,1727,445.23,446.23,0,0,152.67214580525606
1079093,147,50,1109,310.43,310.43,0,0,235.19608608787993
1035507,147,50,1571,586.85,588.85,0,0,88.71707609957618
1277459,147,50,2104,582.03,582.03,0,0,80.72824921579792
1251663,147,50,2577,321.13,320.13,0,0,134.18858017982032
1223245,147,50,2640,321.13,320.13,0,0,155.46541525982235
1385359,147,50,1878,319.13,321.13,0,0,146.60212354991202
1309145,147,50,2306,242.53,335.62,0,0,85.99738170929405
1407808,147,50,2126,435.53,509.31,0,0,71.45150911910251
1196459,147,50,2826,326.92,325.92,0,0,212.1076458502269
1083320,147,50,1754,282.3,329.83,1,0,261.74080085800796
1185822,147,50,1971,281.36,328.86,1,1,312.45529827139575
1273643,147,50,1902,445.23,446.23,0,0,54.09701295381542
1258195,147,50,1247,445.23,446.23,0,0,55.0451106497894
1431428,147,50,1558,564.6,563.6,0,0,114.31680111449992
1409973,147,50,2581,564.6,564.6,0,0,124.03475948615727
1249625,147,50,1962,563.6,564.6,0,0,135.86950012656135
1355820,147,50,1445,728.53,726.53,0,0,70.25463618433815
1234209,147,50,2444,727.53,728.53,0,0,67.43275785241289
1139349,147,50,2867,727.53,727.53,0,0,66.94384111762683
1008936,147,50,2760,262.93,262.93,0,0,149.73406301818338
1066283,147,50,1525,321.13,291.03,0,1,172.82037667737336
1170430,147,50,2704,321.13,319.13,0,1,176.04618239485464
1232936,147,50,2492,454.93,455.93,0,0,65.90599514379473
1080677,147,50,1543,388.03,435.56,0,1,92.23535114219332
1021800,147,50,2304,389.03,484.09,0,1,87.1328404871425
1123137,147,50,2664,321.07,323.07,0,0,204.08306492061428
1411806,147,50,2569,305.61,303.61,0,0,204.39581152900286
1328104,147,50,2490,291.03,290.03,0,0,179.87506232628772
1318582,147,104,1885,157.17,157.2,0,1,354.54628169128557
1460235,147,104,1993,158.11,156.17,0,1,339.37132084358984
1313982,147,104,2539,149.38,149.38,0,0,257.70087369088753
1202724,147,104,2139,275.48,277.48,0,0,92.13875114018649
1366938,147,104,2631,98.0,161.99,0,0,127.86916112371503
1181409,147,104,1248,95.12,164.93,0,0,120.38218098045968
1230032,147,104,1778,182.39,182.39,0,0,251.48575477829917
1122286,147,104,1062,184.33,185.33,0,0,271.47470470077144
1493246,147,104,2707,234.77,235.77,0,0,315.4563162280602
1482713,147,104,1207,376.42,375.42,0,0,137.0914092525781
1154157,147,104,1230,378.33,378.33,0,0,137.72607605176944
1365677,147,104,2322,377.33,379.33,0,0,158.38188293756093
1136265,147,104,2290,303.64,304.64,0,0,299.45212221484667
1229533,147,104,1727,465.63,465.63,0,0,229.8937980945401
1305186,147,104,1109,310.43,311.43,0,0,284.3058989976946
1159457,147,104,2956,641.23,640.23,0,0,87.80191868708181
1118236,147,104,2577,321.13,320.13,0,0,99.29366078574647
1280982,147,104,2640,319.13,319.13,0,0,120.80862257124207
1212852,147,104,2306,243.5,377.33,0,0,88.82636892058791
1215713,147,104,1216,435.56,434.56,0,0,73.55823120803443
1350519,147,104,2126,486.03,485.03,0,1,83.14873021479754
1403497,147,104,2826,377.33,377.33,0,0,234.5633318531597
1140321,147,104,1754,246.44,329.86,1,0,341.443244453846
1446737,147,104,1971,244.5,345.35,1,1,339.92274200011013
1106173,147,104,1902,445.23,446.23,0,0,53.35863846810089
1481387,147,104,1770,407.43,486.03,0,0,54.484586048089696
1065238,147,104,1198,174.66,205.64,0,0,206.2018505659141
1183033,147,104,1311,155.26,211.46,0,0,211.32937356852474
1229149,147,104,1803,174.6,198.88,0,0,219.71491947413736
1097281,147,104,1438,196.0,194.0,0,0,92.30864025913455
1356234,147,104,2494,196.0,194.0,0,0,92.67900565084182
1471059,147,104,1847,196.0,194.0,0,0,87.41213832970978
1383245,147,104,1558,564.6,562.6,0,0,122.15877419126555
1378355,147,104,2581,564.6,562.6,0,0,137.52940147065559
1363066,147,104,1962,564.6,562.6,0,0,157.96730090157408
1165483,147,104,1445,728.53,728.53,0,0,70.45679469276082
1081138,147,104,2444,726.53,727.53,0,0,69.16921434163139
1466102,147,104,2867,727.53,726.53,0,0,69.03606290413701
1497165,147,104,2760,230.86,230.86,0,0,119.78106333469067
1079199,147,104,1525,321.13,319.13,0,0,117.98601909990658
1422221,147,104,2704,321.13,321.13,0,0,112.16948569828446
1169305,147,104,2492,389.03,387.03,0,0,69.38770457126937
1468137,147,104,1543,388.03,484.03,0,1,94.48514754455162
1407007,147,104,2304,387.03,486.03,0,1,90.7100447906928
1454261,147,104,2664,314.34,314.34,0,0,229.2271260225342
1294443,147,104,2569,314.34,312.34,0,0,202.14165769233117
1440024,147,104,2490,292.03,292.03,0,0,198.15587022176916
1180058,147,42,1885,142.62,142.62,0,0,186.10457932382545
1419811,147,42,1993,140.65,142.65,0,0,172.07189463021206
1486660,147,42,2539,144.56,144.56,0,0,136.19941909000667
1465689,147,42,2139,292.03,292.03,0,0,66.34839454399275
1136864,147,42,2631,92.15,154.26,0,0,90.78740439496178
1006792,147,42,1248,98.0,145.5,0,0,85.314569567635
1050241,147,42,1778,177.51,179.51,0,0,142.57279217845428
1200761,147,42,1062,181.42,180.42,0,0,179.13682804855125
1090212,147,42,2707,203.76,233.83,0,0,180.26058710887042
1310650,147,42,1207,367.63,367.63,0,0,91.12186191014102
1382624,147,42,1230,367.63,369.63,0,0,91.12186191014102
1155781,147,42,2322,368.63,368.63,0,0,96.49154233066858
1247682,147,42,2290,298.79,299.79,0,0,233.71241419254198
1304450,147,42,1727,446.23,446.23,0,0,136.61863540765157
1196458,147,42,1109,311.43,310.43,0,0,204.05629073013614
1157252,147,42,1571,583.03,583.03,0,0,80.78705294585365
1299746,147,42,2956,581.03,582.03,0,0,79.53334071251733
1336037,147,42,2104,583.03,581.03,0,0,72.85414420950066
1122743,147,42,2577,321.13,321.13,0,0,115.55010835606008
1445716,147,42,2640,320.13,321.13,0,0,140.81164957165853
1338896,147,42,1878,319.13,319.13,0,0,131.67568596758292
1272933,147,42,2306,243.53,336.62,0,0,75.59472715688227
1455058,147,42,1216,414.25,412.25,0,0,63.65415026895111
1004938,147,42,2126,437.53,472.42,0,1,76.2699635191414
1336737,147,42,2826,325.92,326.92,0,0,173.92043709404678
1453619,147,42,1754,283.3,328.83,1,0,229.7985935952218
1453388,147,42,1971,281.36,328.86,1,1,272.32580708762816
1415166,147,42,1902,447.23,446.23,0,0,52.472131248511026
1095178,147,42,1247,447.23,447.23,0,0,53.71535375367201
1185761,147,42,1770,427.83,486.03,0,0,57.09368200367254
1065427,147,42,1558,563.6,564.6,0,0,96.46801922712994
1158519,147,42,2581,563.63,563.63,0,0,104.2173256404972
1454709,147,42,1962,564.6,563.6,0,0,113.98106860688716
1244297,147,42,2444,726.53,728.53,0,0,61.33884020208512
1421956,147,42,2760,261.93,260.93,0,0,127.65838379867327
1444887,147,42,1525,319.13,320.13,0,0,121.31152185952087
1393415,147,42,2704,320.13,319.13,0,0,124.3299361268488
1188398,147,42,2492,456.93,455.93,0,0,64.2787464430395
1349856,147,42,1543,412.28,484.09,0,1,85.23891354869761
1275306,147,42,2304,407.43,483.09,0,1,80.64996885128167
1181771,147,42,2664,322.07,323.07,0,0,172.10471259866475
1473546,147,42,2569,322.07,323.07,0,0,165.76707719433767
1220699,147,42,2490,290.03,291.03,0,0,147.61375935050424
1163835,147,113,1885,140.71,138.71,0,0,162.76688733109867
1077197,147,113,1993,140.68,141.68,0,0,159.06287714973402
1078943,147,113,2539,140.71,139.71,0,0,129.5147084623832
1141699,147,113,2139,285.21,286.21,0,0,90.59510273235081
1431365,147,113,2631,97.06,152.35,0,0,109.85582995095862
1323704,147,113,1248,92.15,148.41,0,0,100.13414478078839
1144725,147,113,1778,179.45,181.45,0,0,186.06738533103692
1251827,147,113,1062,181.45,180.45,0,0,204.8187822422995
1035762,147,113,2707,207.64,228.92,0,0,198.2303281570974
1120903,147,113,1207,351.2,350.2,0,0,113.2493454596461
1137816,147,113,1230,344.38,343.38,0,0,112.36414822687823
1051613,147,113,2322,358.9,360.9,0,0,118.95431606168508
1067751,147,113,2290,299.79,297.79,0,0,248.1764492234938
1252232,147,113,1727,432.65,432.65,0,0,168.3219786130866
1237824,147,113,1109,309.43,310.43,0,0,215.170871614827
1281696,147,113,1571,581.03,581.03,0,0,61.855679132350005
1458838,147,113,2104,582.03,582.03,0,0,62.51641652928332
1196617,147,113,2640,321.13,320.13,0,0,76.01995696817741
1202967,147,113,1878,320.13,320.13,0,0,72.44002609652759
1486074,147,113,2306,241.53,336.62,0,0,72.09963572496484
1109827,147,113,2126,437.53,437.53,0,0,67.90047607671448
1148446,147,113,2826,327.92,327.92,0,0,205.11536223612387
1089612,147,113,1754,272.57,328.83,1,0,284.01838212930994
1091853,147,113,1971,281.36,328.86,1,0,256.79031110856056
1474470,147,113,1902,445.23,446.23,0,0,49.59426992190599
1161356,147,113,1770,425.83,486.03,0,0,54.093081471552615
1182360,147,113,1558,564.6,563.6,0,0,114.57762454238382
1144385,147,113,2581,562.6,562.6,0,0,125.13934768319594
1300003,147,113,1962,564.6,562.6,0,0,134.30104884479653
1025058,147,113,1445,728.53,726.53,0,0,54.37278730283926
1267543,147,113,2760,261.93,260.93,0,0,70.36885883864387
1064112,147,113,2704,320.13,321.13,0,0,69.44645526636019
1429670,147,113,2492,455.93,456.93,0,0,66.95319790940897
1234570,147,113,1543,389.03,482.09,0,1,100.94039865026856
1208998,147,113,2304,389.03,483.09,0,1,96.30186268902767
1168162,147,113,2664,322.07,323.07,0,0,208.61678914170798
1272298,147,113,2569,323.07,323.07,0,0,211.02255160386056
1306135,147,113,2490,290.03,290.03,0,0,191.99224450534695
1224760,147,145,1885,142.62,142.62,0,0,224.4176848138494
1178379,147,145,1993,144.59,143.59,0,0,212.0358629675426
1001682,147,145,2539,140.68,141.68,0,0,175.2680120811848
1226758,147,145,2139,292.03,292.03,0,0,75.645969842585
1156896,147,145,2631,94.09,147.44,0,0,109.08681808331605
1409965,147,145,1248,97.03,149.44,0,0,101.90670246377263
1085877,147,145,1778,179.48,180.48,0,0,192.4169077124849
1435973,147,145,1062,178.51,178.51,0,0,220.6174526135077
1420872,147,145,2707,206.61,208.61,0,0,213.14529994418646
1357911,147,145,1207,357.02,357.02,0,0,141.42097631096928
1381530,147,145,1230,368.63,369.63,0,0,141.18875676017535
1244720,147,145,2322,356.02,355.02,0,0,147.23806783187237
1408421,147,145,2290,297.79,297.79,0,0,250.40857500717397
1030388,147,145,1727,445.23,447.23,0,0,153.5003163673399
1142936,147,145,1109,309.43,310.43,0,0,227.76426335903113
1029029,147,145,2577,319.13,321.13,0,0,103.39337893173948
1241621,147,145,2640,319.13,320.13,0,0,128.22924367015156
1108100,147,145,1878,321.13,319.13,0,0,122.45592411941604
1341505,147,145,2306,243.53,335.62,0,0,84.90609144930484
1146546,147,145,1216,413.25,412.25,0,0,66.43130719140908
1228717,147,145,2126,436.53,436.53,0,0,69.07250273593009
1300602,147,145,2826,325.92,325.92,0,0,204.00685308842742
1412835,147,145,1754,282.33,330.83,1,0,264.86840787692614
1035112,147,145,1971,281.36,327.86,1,1,320.5664084562633
1482787,147,145,1902,446.23,445.23,0,0,52.24093938144323
1260742,147,145,1770,427.83,425.83,0,0,66.8248890304475
1150221,147,145,1558,564.6,564.6,0,0,120.62352441917028
1233965,147,145,2581,563.6,564.6,0,0,138.51769139951907
1001960,147,145,1962,564.6,564.6,0,0,144.5195346394122
1232649,147,145,1445,727.53,728.53,0,0,66.95143176060981
1438231,147,145,2444,728.53,727.53,0,0,64.04494384484839
1214818,147,145,2760,260.93,262.93,0,0,114.3511720346128
1293933,147,145,1525,320.13,319.13,0,0,114.83576845908462
1338782,147,145,2704,321.13,320.13,0,0,124.66152221839538
1245831,147,145,2492,455.93,454.93,0,0,64.63796067117723
1113366,147,145,1543,387.03,483.09,0,1,92.6528288268609
1064876,147,145,2304,387.03,483.09,0,1,88.08123666228184
1393509,147,145,2664,322.07,322.07,0,0,199.47846572445414
1351558,147,145,2569,322.07,323.07,0,0,194.701777022834
1294647,147,145,2490,291.03,292.03,0,0,177.07040842461979
1138065,147,53,1885,158.14,159.14,0,0,213.43345308902582
1217089,147,53,1993,159.14,159.14,0,0,199.64689370135406
